y_test_w,y_pred_w
16.333333333333332,11.686992
16.61111111111111,13.040702
16.77777777777778,14.504023
16.22222222222222,15.593565
15.27777777777778,15.442366
14.61111111111111,15.847211
14.27777777777778,16.152893
13.77777777777778,16.274118
12.666666666666666,14.192423
11.38888888888889,12.614973
10.055555555555555,13.074604
9.055555555555555,13.020404
8.444444444444445,12.356307
7.888888888888889,9.87906
7.444444444444445,8.766216
7.277777777777778,7.3908596
7.166666666666667,7.7543497
6.722222222222222,7.22494
6.5,6.8786273
6.277777777777778,6.7540383
5.944444444444445,6.997093
5.722222222222222,7.044516
5.5,6.615415
5.277777777777778,6.2086554
5.0,5.9652977
4.666666666666667,5.678661
4.333333333333333,5.4085584
3.9444444444444446,5.2509127
3.6666666666666665,5.0792494
3.5,4.8553004
3.333333333333333,4.5452304
3.2222222222222223,4.3341093
3.055555555555556,4.368251
2.833333333333333,4.280486
2.6666666666666665,4.0766635
2.6666666666666665,3.9361029
2.7222222222222223,3.9036093
2.833333333333333,3.9410138
2.833333333333333,3.7857914
3.0,3.7388577
4.111111111111111,4.025015
6.777777777777778,4.0973616
9.444444444444445,4.2596345
11.333333333333334,4.1243553
12.61111111111111,4.5326877
13.61111111111111,7.2947674
15.055555555555555,9.896319
16.61111111111111,11.970751
16.88888888888889,12.946175
15.944444444444445,13.402101
14.833333333333334,14.057058
14.5,15.6063595
14.833333333333334,16.746803
13.555555555555555,15.00951
12.5,12.907646
12.444444444444445,12.285541
11.5,13.138142
10.055555555555555,14.043845
8.833333333333334,10.992683
7.222222222222222,11.311346
6.166666666666667,11.527746
5.777777777777778,10.679813
4.888888888888889,7.220915
4.222222222222222,7.546546
4.388888888888889,5.7651496
5.666666666666667,5.816921
6.111111111111111,5.624869
5.388888888888889,5.3323526
4.611111111111111,5.070497
4.277777777777778,5.9787817
5.222222222222222,7.4640365
8.166666666666666,6.340605
11.166666666666666,5.2903886
13.055555555555555,5.2368975
14.944444444444445,5.3027287
15.88888888888889,7.174096
15.833333333333334,10.679381
15.444444444444445,12.882734
14.88888888888889,13.549128
15.833333333333334,16.02239
16.77777777777778,14.935661
16.166666666666668,14.441579
15.833333333333334,14.105494
15.77777777777778,13.27916
15.333333333333334,15.259819
14.944444444444445,14.849795
14.666666666666666,13.342449
14.38888888888889,14.692213
13.88888888888889,15.024967
13.38888888888889,14.523824
13.0,14.053579
12.77777777777778,13.735493
12.38888888888889,13.43829
12.0,12.640657
11.72222222222222,12.191191
11.11111111111111,11.987436
10.22222222222222,12.021706
9.5,11.513448
9.11111111111111,11.138134
8.666666666666666,10.999069
7.555555555555555,9.972324
6.333333333333333,8.376871
5.666666666666667,8.321413
5.222222222222222,8.166905
4.722222222222222,7.518323
4.444444444444445,6.2020435
4.5,5.511418
4.666666666666667,5.783407
4.777777777777778,5.183201
5.277777777777778,4.9277763
5.555555555555555,4.729077
5.5,5.205503
5.5,5.4570785
5.444444444444445,5.45818
5.333333333333333,6.863036
5.166666666666667,6.313107
4.888888888888889,5.907757
4.388888888888889,6.0007544
3.888888888888889,5.730768
3.555555555555556,5.4120984
3.2777777777777777,5.1514597
3.0,4.8541822
2.7222222222222223,4.6150293
2.555555555555556,4.4931555
2.6666666666666665,4.542195
5.055555555555555,4.1661263
6.777777777777778,4.0738134
6.333333333333333,3.9044714
5.5,3.8782783
4.555555555555555,4.358892
4.166666666666667,9.223717
4.222222222222222,6.736675
4.0,5.392157
3.611111111111111,5.7285514
3.555555555555556,4.905944
3.555555555555556,5.41861
3.6666666666666665,5.3009014
4.166666666666667,4.9564714
5.388888888888889,4.2376623
6.833333333333333,4.657953
8.11111111111111,4.329838
9.055555555555555,4.661354
9.0,5.907554
8.944444444444445,7.9530096
8.277777777777779,9.044556
7.277777777777778,10.495526
7.111111111111111,10.402132
7.166666666666667,8.564969
7.0,9.46716
6.055555555555555,7.5504694
5.277777777777778,5.9653497
4.944444444444445,7.253047
4.333333333333333,6.8237147
4.166666666666667,7.363168
5.166666666666667,5.380555
6.888888888888889,5.4840174
8.5,5.2555943
9.61111111111111,4.91304
10.333333333333334,5.301843
10.77777777777778,7.2067795
11.27777777777778,8.620673
11.333333333333334,10.95739
11.0,10.898076
10.72222222222222,11.036089
15.444444444444445,14.999054
16.22222222222222,16.314884
16.61111111111111,15.468567
17.0,13.842796
16.944444444444443,12.753672
16.055555555555557,14.729557
15.0,15.076683
14.5,15.536679
14.77777777777778,16.67541
14.5,15.988955
13.055555555555555,13.305734
10.88888888888889,12.354893
8.833333333333334,12.9486
8.11111111111111,14.133133
7.833333333333333,13.857176
7.444444444444445,9.379805
6.888888888888889,6.994998
6.222222222222222,6.6985664
5.555555555555555,7.352174
5.111111111111111,7.076702
4.888888888888889,6.6848044
4.833333333333333,6.2483644
4.777777777777778,5.349976
4.833333333333333,5.1872454
5.888888888888889,5.202745
5.555555555555555,4.877219
3.7222222222222223,5.0849376
3.055555555555556,5.0103397
3.0,5.3498297
3.055555555555556,8.294291
2.833333333333333,6.3177567
3.2777777777777777,4.7749186
3.6666666666666665,5.8652706
3.2222222222222223,5.3980055
3.2222222222222223,4.5041933
3.555555555555556,4.159584
4.111111111111111,5.6232395
6.944444444444445,4.9637685
10.166666666666666,4.4422336
12.166666666666666,4.862476
12.666666666666666,5.2295427
12.88888888888889,5.9033604
13.72222222222222,11.3023205
14.444444444444445,12.232689
14.055555555555555,12.646248
13.055555555555555,11.554449
12.22222222222222,12.924107
12.166666666666666,13.77895
12.72222222222222,13.878885
13.77777777777778,12.368282
14.11111111111111,10.755726
13.61111111111111,10.884085
13.166666666666666,11.296849
13.055555555555555,12.289583
13.0,13.729025
11.833333333333334,13.122065
10.166666666666666,12.008648
9.166666666666666,12.484364
9.38888888888889,12.429852
10.0,12.358417
11.61111111111111,9.149624
12.555555555555555,7.1177263
11.833333333333334,8.051275
11.77777777777778,9.219514
12.666666666666666,9.189568
13.055555555555555,12.840363
12.88888888888889,11.695204
12.555555555555555,9.516621
11.833333333333334,10.965475
10.944444444444445,12.700289
10.944444444444445,11.9972725
10.944444444444445,12.192789
11.88888888888889,11.929913
14.333333333333334,10.162795
15.444444444444445,9.100262
15.444444444444445,10.774656
15.444444444444445,9.6338825
15.27777777777778,12.406554
15.88888888888889,15.160851
16.77777777777778,13.100264
17.27777777777778,14.068944
17.5,15.000853
17.38888888888889,14.606481
17.833333333333332,15.410948
18.5,15.7953615
18.5,16.392944
18.72222222222222,16.965967
17.61111111111111,16.265987
15.38888888888889,17.005032
13.27777777777778,17.616087
12.27777777777778,17.034647
12.166666666666666,17.71126
11.833333333333334,14.232866
11.055555555555555,9.700357
10.5,9.703289
10.5,9.64833
10.27777777777778,10.649649
10.555555555555555,10.047633
11.61111111111111,9.368822
11.88888888888889,9.540924
11.833333333333334,10.063587
11.38888888888889,9.511452
9.72222222222222,10.677436
7.777777777777778,12.121316
5.944444444444445,11.072011
5.777777777777778,11.688587
7.222222222222222,10.522253
8.166666666666666,6.728882
8.61111111111111,6.21079
9.166666666666666,5.390969
9.666666666666666,7.051344
9.666666666666666,8.055399
9.88888888888889,7.552724
10.5,9.314718
10.77777777777778,10.188459
10.166666666666666,10.440427
10.444444444444445,9.674252
11.944444444444445,10.210905
13.27777777777778,11.120953
14.0,10.881807
13.72222222222222,9.032641
13.166666666666666,10.516005
12.833333333333334,12.356203
12.38888888888889,12.475637
10.833333333333334,13.847799
8.777777777777779,12.405772
8.0,11.965221
7.888888888888889,11.994802
8.222222222222221,11.242472
8.944444444444445,7.4203625
8.944444444444445,6.575495
8.666666666666666,7.6179695
8.333333333333334,7.3764296
8.166666666666666,8.4012375
8.0,9.7919035
7.555555555555555,8.677065
7.277777777777778,8.789164
6.722222222222222,8.060509
6.0,7.9391193
5.944444444444445,7.7263784
6.444444444444445,7.3445334
6.777777777777778,6.9421678
6.722222222222222,6.4080477
7.166666666666667,5.200141
7.388888888888889,6.3915014
7.388888888888889,7.252211
8.444444444444445,7.0364122
9.72222222222222,7.15778
9.27777777777778,8.2097845
8.88888888888889,7.572411
9.666666666666666,7.9163303
10.166666666666666,10.488779
10.38888888888889,10.071001
10.88888888888889,7.375574
10.944444444444445,9.171144
10.0,10.436037
9.444444444444445,9.130773
9.22222222222222,10.818024
8.444444444444445,11.363974
8.444444444444445,10.87274
9.27777777777778,8.296956
9.5,8.932106
9.0,8.438835
8.61111111111111,7.711937
8.333333333333334,8.797009
7.944444444444445,9.9776325
7.277777777777778,9.133589
7.055555555555555,8.311719
7.5,8.5348625
7.944444444444445,7.728557
8.38888888888889,7.486234
9.555555555555555,6.528536
10.77777777777778,6.743363
11.444444444444445,8.207583
12.22222222222222,8.0019655
12.61111111111111,9.426197
13.22222222222222,11.239521
14.666666666666666,11.441998
15.27777777777778,11.399143
15.11111111111111,12.780918
14.72222222222222,12.529967
14.27777777777778,13.40982
13.833333333333334,15.16721
13.666666666666666,13.880391
13.72222222222222,13.888968
14.166666666666666,13.580576
14.666666666666666,13.120249
14.5,12.576619
14.72222222222222,12.942701
14.944444444444445,13.319225
15.0,14.177008
16.22222222222222,14.3811
17.444444444444443,13.553361
18.11111111111111,14.18945
18.77777777777778,14.354789
18.944444444444443,14.623155
18.38888888888889,15.662599
16.88888888888889,15.983877
14.72222222222222,17.238152
12.27777777777778,18.347168
9.833333333333334,17.826601
7.888888888888889,15.891761
7.222222222222222,12.388245
7.055555555555555,9.266289
7.888888888888889,7.739804
9.055555555555555,6.991867
9.444444444444445,6.4982576
11.0,6.611588
13.61111111111111,6.6267214
15.444444444444445,8.877823
15.38888888888889,9.632291
13.27777777777778,9.052458
11.5,12.349367
10.055555555555555,15.135411
8.666666666666666,15.095528
8.166666666666666,12.772888
8.277777777777779,9.58924
8.444444444444445,9.618253
8.61111111111111,7.6822896
8.444444444444445,6.8549814
8.11111111111111,7.199801
7.722222222222222,8.09489
7.166666666666667,8.18479
7.0,9.095325
7.0,8.63013
6.777777777777778,8.043771
6.444444444444445,7.3293943
6.111111111111111,6.509084
5.722222222222222,6.67367
5.388888888888889,7.010889
5.388888888888889,7.0426483
5.5,6.2546134
5.388888888888889,5.6038547
5.5,5.270834
5.388888888888889,4.9082475
5.166666666666667,5.7107873
5.166666666666667,5.9845176
5.166666666666667,5.977978
5.222222222222222,6.087974
5.388888888888889,6.087974
5.5,5.3001046
5.5,5.5157986
5.388888888888889,5.468419
5.5,5.6417933
6.166666666666667,6.0346355
6.944444444444445,6.0181284
7.5,5.8592186
8.88888888888889,5.5748057
10.333333333333334,6.089879
10.333333333333334,7.551238
10.11111111111111,8.00603
10.72222222222222,8.737087
11.166666666666666,11.28311
11.22222222222222,11.151482
11.61111111111111,9.016781
11.61111111111111,10.134384
11.555555555555555,11.088268
11.444444444444445,10.3874445
11.61111111111111,11.226276
11.77777777777778,11.805872
10.833333333333334,11.618508
9.88888888888889,11.605917
9.61111111111111,11.256288
9.61111111111111,11.67352
11.27777777777778,11.656326
13.055555555555555,8.979319
13.22222222222222,8.648177
13.72222222222222,8.837724
13.5,8.857358
12.77777777777778,12.622332
13.38888888888889,12.389819
14.166666666666666,11.194458
14.72222222222222,13.342398
14.88888888888889,12.864839
14.166666666666666,11.103335
13.88888888888889,13.228392
13.444444444444445,12.389692
12.444444444444445,14.50116
11.5,14.484052
10.833333333333334,12.0636425
10.5,13.090224
10.666666666666666,11.988891
10.444444444444445,9.974525
9.333333333333334,9.778891
8.5,9.281151
8.777777777777779,9.479204
10.166666666666666,10.586744
10.88888888888889,10.391939
10.27777777777778,7.4108653
8.833333333333334,7.8539667
7.944444444444445,9.039705
7.833333333333333,11.069517
7.5,9.876057
6.944444444444445,8.803026
6.611111111111111,6.897505
6.611111111111111,7.1948175
6.333333333333333,7.2301745
6.166666666666667,6.802348
6.555555555555555,6.4162874
8.166666666666666,6.0507274
10.22222222222222,6.646741
11.38888888888889,6.460736
12.0,6.095311
12.444444444444445,7.414718
12.72222222222222,10.148977
12.333333333333334,11.490982
11.77777777777778,11.281324
11.166666666666666,12.39521
11.11111111111111,12.942598
10.833333333333334,12.968773
9.61111111111111,11.300735
9.0,10.787796
9.27777777777778,9.807385
9.5,10.613081
8.88888888888889,9.920804
8.5,7.2986884
8.11111111111111,8.532489
7.611111111111111,9.231174
7.388888888888889,8.615111
6.888888888888889,8.111003
6.5,8.360279
6.277777777777778,7.259549
5.555555555555555,7.017144
4.722222222222222,6.956002
5.277777777777778,6.5752664
6.5,5.928487
6.388888888888889,5.9197683
5.833333333333333,5.3635883
6.0,4.9139376
5.777777777777778,7.280157
4.722222222222222,7.6263065
3.888888888888889,6.14851
3.6666666666666665,5.8216424
3.9444444444444446,6.794426
4.222222222222222,6.2511206
4.333333333333333,4.8290033
4.5,5.0192547
4.944444444444445,5.213975
5.777777777777778,5.498417
6.833333333333333,5.2001915
7.888888888888889,5.0195327
9.27777777777778,5.400602
10.88888888888889,6.4387054
11.444444444444445,7.730059
11.5,8.992613
12.22222222222222,10.016405
12.5,11.418622
11.944444444444445,12.627552
10.944444444444445,10.396616
9.61111111111111,11.43149
8.666666666666666,12.187804
8.666666666666666,11.987766
9.055555555555555,10.558666
9.055555555555555,8.87649
9.61111111111111,6.8830624
10.555555555555555,7.592765
10.77777777777778,8.375742
10.5,8.80104
10.166666666666666,9.484154
9.72222222222222,10.080725
9.27777777777778,11.18617
9.27777777777778,10.116518
9.555555555555555,10.096616
9.72222222222222,9.935173
9.666666666666666,8.891771
9.833333333333334,8.412251
10.38888888888889,9.07265
10.944444444444445,9.565731
12.0,9.931637
12.833333333333334,9.813803
12.22222222222222,10.070469
11.5,10.927616
10.833333333333334,11.184909
9.88888888888889,12.96535
9.333333333333334,12.841773
10.333333333333334,10.093029
12.11111111111111,10.515208
12.555555555555555,9.399019
12.333333333333334,7.8782606
12.055555555555555,8.287105
11.22222222222222,11.0612755
10.61111111111111,12.073811
10.333333333333334,10.442316
10.0,11.601223
10.333333333333334,11.69763
11.944444444444445,9.401085
14.22222222222222,9.681114
16.0,9.475401
15.72222222222222,8.984973
13.833333333333334,10.5755825
12.27777777777778,12.678394
11.88888888888889,14.845959
12.38888888888889,16.210646
13.22222222222222,12.516682
13.833333333333334,10.012049
14.72222222222222,10.492227
16.0,10.243425
16.5,11.616584
16.333333333333332,12.443491
14.944444444444445,13.69296
12.61111111111111,14.752083
10.555555555555555,16.087358
8.88888888888889,15.23019
7.333333333333333,14.96516
5.611111111111111,11.106762
4.166666666666667,7.76147
3.6666666666666665,7.987686
3.5,7.0329704
3.1666666666666665,5.9009757
3.1666666666666665,5.258772
4.5,5.012568
5.777777777777778,5.5277967
6.0,5.049446
5.555555555555555,4.2629786
5.222222222222222,4.537109
5.222222222222222,7.480274
5.166666666666667,6.6490936
4.777777777777778,6.743142
4.166666666666667,5.6431
3.7777777777777777,5.3804264
3.4444444444444446,5.5874815
3.2222222222222223,5.4347105
3.055555555555556,5.0034347
3.055555555555556,4.458874
3.1666666666666665,4.7497187
3.2777777777777777,4.3361855
3.7222222222222223,4.134473
5.222222222222222,3.8927002
8.5,4.187671
10.333333333333334,4.4420586
9.77777777777778,4.4264617
9.055555555555555,5.6590843
9.055555555555555,8.344508
9.444444444444445,12.342521
10.055555555555555,10.602591
10.944444444444445,7.433536
11.666666666666666,8.766213
12.333333333333334,9.203978
12.666666666666666,9.165436
12.27777777777778,10.556847
11.833333333333334,11.897158
12.333333333333334,12.056482
12.833333333333334,12.713115
12.77777777777778,12.764044
12.444444444444445,11.20821
12.22222222222222,11.229307
11.833333333333334,12.33643
10.88888888888889,11.651868
9.444444444444445,12.315622
8.055555555555555,11.721817
6.666666666666667,11.725342
5.833333333333333,11.083477
5.888888888888889,8.818899
6.0,6.5976954
6.055555555555555,6.368455
7.166666666666667,5.6863456
9.444444444444445,5.750108
10.944444444444445,6.222462
10.833333333333334,5.913103
10.88888888888889,6.4142294
11.27777777777778,9.491553
11.77777777777778,11.71197
12.61111111111111,11.064414
13.555555555555555,9.274977
15.0,10.893379
16.166666666666668,11.612488
16.055555555555557,11.991711
15.5,13.144821
14.666666666666666,13.793435
13.666666666666666,15.598528
