y_test_b,y_pred_b
6.944444444444445,3.9474134
8.61111111111111,4.4219313
10.22222222222222,6.1306963
11.22222222222222,7.6637006
11.666666666666666,7.4591866
12.0,9.834513
12.27777777777778,11.654758
12.555555555555555,11.957083
12.833333333333334,11.641291
12.88888888888889,11.944079
12.88888888888889,12.49552
12.944444444444445,12.625516
12.72222222222222,12.787157
12.666666666666666,13.017827
12.666666666666666,12.78936
12.88888888888889,12.820337
12.944444444444445,12.781662
12.77777777777778,12.32951
12.333333333333334,12.367657
12.0,12.432901
12.22222222222222,12.9578705
12.38888888888889,12.943325
12.22222222222222,12.320307
11.833333333333334,11.285845
11.833333333333334,11.327448
12.61111111111111,12.092141
13.333333333333334,11.713399
13.38888888888889,11.852877
13.22222222222222,11.073595
13.38888888888889,11.543871
13.88888888888889,12.773909
14.11111111111111,12.613451
13.77777777777778,12.816486
13.22222222222222,12.75367
12.333333333333334,13.185896
11.11111111111111,13.901044
9.88888888888889,13.817408
8.722222222222221,12.629789
7.833333333333333,11.905066
7.111111111111111,10.161926
6.333333333333333,8.337788
5.222222222222222,7.603182
4.055555555555555,7.1472797
3.333333333333333,6.713888
2.6666666666666665,6.0658627
2.611111111111111,5.550415
2.888888888888889,5.0315676
3.4444444444444446,4.771861
4.055555555555555,4.849573
4.777777777777778,4.586907
5.555555555555555,5.084311
6.111111111111111,4.9538803
6.111111111111111,5.4456034
5.222222222222222,6.147045
4.388888888888889,6.923995
4.611111111111111,7.6247244
5.333333333333333,7.658724
5.5,6.606778
5.555555555555555,5.1639614
6.166666666666667,5.1002426
6.777777777777778,6.4225063
6.777777777777778,6.3261886
7.0,6.0500345
8.0,6.2136025
9.27777777777778,7.8082056
9.833333333333334,7.543652
10.055555555555555,7.0920672
10.5,7.6746874
10.61111111111111,9.753172
10.555555555555555,10.296337
10.833333333333334,9.630732
10.77777777777778,10.55262
11.055555555555555,11.000963
12.166666666666666,10.735048
12.88888888888889,10.664639
12.444444444444445,11.064512
12.61111111111111,11.064244
12.72222222222222,11.2178
12.444444444444445,12.688996
12.166666666666666,12.075237
11.88888888888889,10.851225
12.0,11.923592
11.833333333333334,11.867507
11.61111111111111,11.860958
11.72222222222222,11.791163
11.944444444444445,11.21307
11.77777777777778,11.874041
11.38888888888889,11.637596
11.333333333333334,11.356557
11.444444444444445,11.680326
11.666666666666666,11.715727
12.72222222222222,11.539452
13.72222222222222,10.731789
13.88888888888889,11.021257
13.5,11.221828
13.27777777777778,11.803496
13.61111111111111,13.184522
13.055555555555555,13.09794
11.5,13.155903
9.666666666666666,12.331744
7.722222222222222,12.801958
6.111111111111111,13.523994
4.944444444444445,12.27322
4.111111111111111,8.123512
3.611111111111111,6.7631087
3.2777777777777777,5.9470587
2.888888888888889,5.5931425
2.4444444444444446,5.334246
2.333333333333333,5.0562973
2.388888888888889,4.886636
2.4444444444444446,4.6210413
2.388888888888889,4.3082147
2.5,3.9202347
3.2777777777777777,4.3869467
4.666666666666667,4.053166
4.888888888888889,4.063634
4.888888888888889,3.8228855
5.111111111111111,4.182942
5.555555555555555,6.1636715
5.888888888888889,7.1498547
6.333333333333333,5.2873926
6.5,5.7594557
6.444444444444445,6.0071206
6.722222222222222,6.724788
7.055555555555555,6.9530554
7.0,7.6845474
6.722222222222222,7.1407743
6.388888888888889,6.8931704
6.055555555555555,7.362319
5.388888888888889,7.6537137
4.722222222222222,7.3849783
4.166666666666667,6.9388447
3.611111111111111,6.089172
3.333333333333333,5.4905357
3.111111111111111,5.135057
2.2777777777777777,4.920178
2.2222222222222223,4.8644114
2.2222222222222223,4.7810616
2.2777777777777777,4.720282
3.388888888888889,4.056912
5.111111111111111,4.1685686
6.444444444444445,5.254185
7.388888888888889,4.3075347
7.444444444444445,3.842207
7.388888888888889,7.119792
7.611111111111111,7.27917
7.722222222222222,9.009882
8.0,9.528751
8.666666666666666,7.554044
9.22222222222222,8.070682
9.555555555555555,8.217393
10.444444444444445,8.05834
11.27777777777778,8.70983
11.5,9.85895
11.88888888888889,9.790326
12.77777777777778,10.154208
13.72222222222222,11.508463
14.61111111111111,11.53441
15.61111111111111,11.326412
16.27777777777778,12.13487
16.666666666666668,13.221762
16.72222222222222,13.716434
16.88888888888889,14.602842
16.833333333333332,15.454225
16.5,15.785692
15.5,16.383911
13.61111111111111,15.968315
12.055555555555555,16.306374
11.055555555555555,16.120834
9.27777777777778,15.12408
7.722222222222222,12.530939
7.111111111111111,8.700754
6.611111111111111,10.043068
6.166666666666667,8.532185
5.944444444444445,6.434251
5.944444444444445,6.301832
6.0,6.3788443
5.888888888888889,5.902683
5.777777777777778,5.4835224
5.722222222222222,5.6338615
5.666666666666667,6.1354938
5.444444444444445,6.3261447
5.111111111111111,6.247971
5.055555555555555,5.89099
5.111111111111111,5.7706037
5.166666666666667,5.746738
5.055555555555555,5.564706
4.666666666666667,5.017206
4.5,5.304009
4.444444444444445,5.5796227
4.388888888888889,5.6033106
4.277777777777778,5.439442
4.166666666666667,4.8117704
4.277777777777778,4.7546406
4.333333333333333,4.7442675
4.277777777777778,4.676988
4.444444444444445,4.5605044
4.666666666666667,4.4042006
4.777777777777778,5.07072
5.277777777777778,4.9980607
6.277777777777778,4.7337184
7.555555555555555,5.3673387
9.0,5.559068
9.72222222222222,5.4430156
8.777777777777779,6.8800344
6.888888888888889,8.268989
5.111111111111111,9.800695
3.888888888888889,11.31378
3.611111111111111,9.87299
5.222222222222222,7.3803315
7.444444444444445,5.9298544
7.666666666666667,5.2796097
6.944444444444445,5.058756
6.5,5.508015
6.111111111111111,7.5830193
5.777777777777778,8.751439
5.777777777777778,6.6699724
6.0,6.81964
6.166666666666667,6.2124844
6.722222222222222,5.5227857
7.833333333333333,5.2225347
8.61111111111111,6.0023513
8.444444444444445,6.5646286
7.666666666666667,6.7413325
6.555555555555555,8.162802
5.5,9.632166
4.722222222222222,9.278689
4.388888888888889,8.060038
4.111111111111111,7.137965
4.611111111111111,5.4973483
5.666666666666667,5.26622
5.888888888888889,5.3004956
5.388888888888889,5.077523
5.055555555555555,4.503682
4.944444444444445,6.336746
5.0,7.319356
5.388888888888889,6.1182027
6.055555555555555,5.4256306
6.722222222222222,5.3187494
7.055555555555555,5.0625906
6.611111111111111,5.492433
5.666666666666667,6.429691
4.888888888888889,7.5731483
4.444444444444445,8.228125
4.277777777777778,7.910817
4.277777777777778,6.429759
4.444444444444445,5.283233
4.722222222222222,5.2770467
5.111111111111111,5.105339
5.666666666666667,4.7818317
6.166666666666667,4.797678
6.055555555555555,5.2767153
5.944444444444445,5.723275
6.166666666666667,6.3339367
6.222222222222222,7.207672
6.333333333333333,7.554732
6.611111111111111,6.4020076
7.055555555555555,6.4140596
7.5,6.7510004
7.777777777777778,6.6213145
8.055555555555555,6.8579803
8.5,7.3430614
8.833333333333334,8.197985
9.38888888888889,8.654691
10.22222222222222,8.601167
11.055555555555555,8.862283
11.38888888888889,9.5201
11.27777777777778,9.494726
11.166666666666666,10.39752
11.5,11.301918
11.72222222222222,11.787614
12.0,11.430869
12.88888888888889,11.040506
13.444444444444445,11.232519
13.444444444444445,11.690849
12.666666666666666,11.431562
11.166666666666666,12.24944
10.166666666666666,13.29244
9.944444444444445,12.920249
9.666666666666666,12.915894
9.27777777777778,10.75289
8.666666666666666,7.8082533
8.333333333333334,8.95029
9.11111111111111,8.683422
10.0,8.299917
9.77777777777778,8.610022
8.5,7.6064034
7.222222222222222,7.7257037
6.555555555555555,10.0250635
5.888888888888889,9.676667
5.166666666666667,8.805667
4.388888888888889,7.04303
3.8333333333333335,6.054056
3.555555555555556,5.9670515
3.2777777777777777,5.3686485
3.111111111111111,5.1578836
3.0,4.872525
3.0,4.941565
3.0,4.7663302
2.7777777777777777,4.1434507
2.555555555555556,3.994205
2.4444444444444446,3.8670735
2.388888888888889,4.122054
2.388888888888889,4.05494
2.4444444444444446,3.956882
2.4444444444444446,3.7576475
2.5,3.8218365
2.555555555555556,3.7747626
2.555555555555556,3.840703
2.611111111111111,3.9893045
2.7222222222222223,3.920113
3.055555555555556,3.9700089
3.9444444444444446,4.0411253
4.888888888888889,3.9089403
5.611111111111111,4.0378323
6.388888888888889,4.222688
7.333333333333333,4.917314
8.055555555555555,6.519231
8.222222222222221,6.916955
7.944444444444445,7.542447
8.0,8.582678
8.38888888888889,9.507982
8.777777777777779,9.365501
9.22222222222222,8.620659
9.555555555555555,8.006613
9.833333333333334,8.260177
9.333333333333334,9.027828
7.722222222222222,9.21876
5.833333333333333,10.093128
5.277777777777778,10.212916
5.388888888888889,10.502996
4.5,8.639881
3.9444444444444446,6.095027
4.055555555555555,5.31491
4.277777777777778,6.4725976
3.888888888888889,5.9625087
3.4444444444444446,5.820786
3.5,5.1969776
3.555555555555556,5.556899
3.9444444444444446,5.0974617
5.0,4.8148475
5.5,4.35875
5.666666666666667,5.1769204
5.777777777777778,4.50103
5.722222222222222,5.653115
5.777777777777778,7.489359
5.777777777777778,6.3618855
6.388888888888889,6.577607
7.055555555555555,6.504874
7.666666666666667,6.0305285
8.11111111111111,6.1767373
8.166666666666666,6.0947084
8.444444444444445,7.969616
8.666666666666666,7.774217
8.777777777777779,9.057703
8.944444444444445,9.076891
8.722222222222221,8.578657
8.444444444444445,9.018077
8.5,9.091717
8.5,9.275318
8.555555555555555,9.341782
8.777777777777779,8.841259
9.444444444444445,8.442655
10.0,8.64188
10.166666666666666,8.428342
10.11111111111111,8.814478
10.11111111111111,9.252542
10.11111111111111,10.3753605
10.38888888888889,10.318536
10.555555555555555,10.408709
10.444444444444445,10.237488
11.055555555555555,10.234511
11.555555555555555,10.198956
11.444444444444445,10.742813
11.11111111111111,10.678425
10.944444444444445,10.410393
10.833333333333334,11.281877
11.055555555555555,10.985483
12.11111111111111,11.06414
13.333333333333334,10.673667
13.72222222222222,10.585689
14.38888888888889,10.490114
14.38888888888889,11.256011
13.833333333333334,12.559612
13.944444444444445,13.185877
14.0,12.864715
15.333333333333334,14.258814
16.444444444444443,13.509176
16.5,12.271902
16.166666666666668,13.34004
15.5,12.892419
14.72222222222222,15.199799
13.666666666666666,14.781528
12.833333333333334,14.98591
12.22222222222222,14.762294
11.88888888888889,13.385869
11.38888888888889,12.612884
10.666666666666666,10.897686
10.22222222222222,11.167274
10.11111111111111,10.6356125
9.77777777777778,10.839863
8.61111111111111,10.197358
7.333333333333333,9.133146
6.333333333333333,9.255024
5.277777777777778,9.576258
4.333333333333333,9.179797
3.7222222222222223,6.743371
3.388888888888889,5.979414
3.1666666666666665,5.7829137
2.9444444444444446,5.2859206
2.5,4.951419
2.2222222222222223,5.0220466
2.2222222222222223,4.789609
2.2222222222222223,4.1762524
2.2222222222222223,3.941955
2.2222222222222223,3.9012618
2.2777777777777777,3.9397073
2.611111111111111,4.0263433
4.444444444444445,3.8795185
7.444444444444445,3.6090584
9.166666666666666,3.6090584
10.0,3.7826505
9.88888888888889,4.6067557
9.77777777777778,8.136296
10.0,10.563824
9.944444444444445,9.918613
9.88888888888889,10.798774
10.055555555555555,9.395986
10.11111111111111,10.087011
10.444444444444445,10.290787
11.833333333333334,10.206049
12.5,10.07818
10.666666666666666,10.3293915
9.5,10.258425
11.0,10.829925
13.333333333333334,12.761169
14.88888888888889,11.262973
16.27777777777778,7.4626007
16.944444444444443,8.890019
16.38888888888889,11.8344
15.833333333333334,12.74449
14.555555555555555,14.351443
12.0,16.491701
9.055555555555555,16.215458
7.0,13.973531
6.277777777777778,14.543533
6.055555555555555,11.070068
5.611111111111111,6.9545355
4.5,6.505515
3.7777777777777777,5.9905214
3.7222222222222223,6.1838274
3.9444444444444446,5.9353056
3.611111111111111,5.347483
3.2222222222222223,4.7281876
2.7222222222222223,5.036708
2.2222222222222223,5.2201986
2.2222222222222223,5.1906457
2.2222222222222223,4.9242353
2.2222222222222223,4.2018695
2.2222222222222223,4.021299
2.2222222222222223,3.9286013
2.2222222222222223,4.7783833
2.2222222222222223,4.0407314
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.2222222222222223,3.6090584
2.388888888888889,3.6090584
2.5,3.6090584
2.9444444444444446,3.6090584
4.777777777777778,3.6090584
5.666666666666667,3.6090584
6.111111111111111,4.1437235
7.277777777777778,4.1468215
8.944444444444445,5.1734486
10.166666666666666,8.294849
10.5,6.210422
10.77777777777778,7.8390374
11.166666666666666,10.02743
11.22222222222222,11.080074
11.11111111111111,11.098995
10.833333333333334,10.318161
10.38888888888889,11.308084
10.0,11.610062
9.61111111111111,11.306931
9.333333333333334,11.047985
9.055555555555555,10.441504
8.722222222222221,9.601212
8.444444444444445,9.273821
8.222222222222221,8.802317
7.777777777777778,8.741732
7.277777777777778,8.44774
7.111111111111111,8.191478
7.388888888888889,7.9845276
7.611111111111111,7.828471
7.444444444444445,7.4733753
7.0,6.6998763
6.722222222222222,6.7602525
6.166666666666667,7.936697
5.444444444444445,7.7943907
4.722222222222222,7.7280703
4.277777777777778,6.8277416
4.111111111111111,6.356501
4.0,5.9433303
3.7777777777777777,4.9572105
3.5,4.9252653
3.2777777777777777,5.114484
3.111111111111111,4.646738
2.833333333333333,4.3324037
2.611111111111111,4.348732
2.5,4.0594873
2.4444444444444446,3.9449787
2.333333333333333,3.882646
2.333333333333333,3.9064207
2.333333333333333,3.7679205
2.2222222222222223,3.8442774
2.611111111111111,3.783186
5.388888888888889,3.7868953
8.666666666666666,3.8535562
10.61111111111111,3.8653831
11.22222222222222,3.690937
11.166666666666666,5.2690735
11.22222222222222,9.218529
11.555555555555555,10.575021
11.77777777777778,11.335498
12.27777777777778,10.834211
13.0,10.798463
13.38888888888889,11.348883
14.0,11.849388
14.444444444444445,11.832554
14.22222222222222,12.606869
14.11111111111111,13.29671
14.22222222222222,13.161289
14.833333333333334,14.086553
15.5,14.28409
15.61111111111111,13.143715
15.444444444444445,13.648792
15.0,14.032879
13.833333333333334,14.774424
12.22222222222222,14.996296
10.833333333333334,14.868422
10.27777777777778,14.577958
9.833333333333334,13.5515375
9.555555555555555,10.710982
9.38888888888889,8.413612
9.11111111111111,8.662697
8.944444444444445,8.567013
8.88888888888889,8.26841
8.61111111111111,8.868749
8.166666666666666,8.9825115
7.611111111111111,8.72555
7.222222222222222,8.701975
7.0,8.830645
7.0,8.523273
7.0,7.7218866
6.666666666666667,6.948795
6.444444444444445,6.5778437
6.166666666666667,6.6441636
5.833333333333333,7.1210127
5.722222222222222,7.184145
5.777777777777778,6.748981
5.555555555555555,6.329407
5.5,5.8853393
5.555555555555555,5.396841
5.555555555555555,5.693228
6.166666666666667,6.119655
7.166666666666667,6.070209
7.777777777777778,5.726968
8.166666666666666,5.9439745
8.5,5.9076285
9.5,7.8055706
10.444444444444445,8.517282
10.77777777777778,8.694372
11.5,9.088451
12.055555555555555,9.433002
11.88888888888889,10.97599
11.22222222222222,10.810343
10.555555555555555,10.726466
9.833333333333334,11.921371
9.22222222222222,12.135498
8.944444444444445,11.256727
8.666666666666666,9.957205
8.277777777777779,9.45903
8.0,8.3653555
7.611111111111111,8.02083
7.388888888888889,8.2103405
7.555555555555555,7.88104
7.444444444444445,7.7111998
6.611111111111111,7.661149
5.722222222222222,7.2598042
5.833333333333333,7.064032
7.333333333333333,8.44477
6.333333333333333,8.436406
5.5,9.146983
6.0,8.794477
8.166666666666666,8.078622
8.666666666666666,6.001402
7.0,5.855054
6.0,5.25995
7.333333333333333,7.3152046
10.166666666666666,9.886677
11.61111111111111,8.091191
11.72222222222222,5.855213
12.333333333333334,6.488352
13.77777777777778,8.508175
16.055555555555557,11.249546
18.666666666666668,10.544312
20.666666666666668,10.634131
20.88888888888889,12.014875
19.72222222222222,14.294355
17.77777777777778,17.213758
14.77777777777778,19.637365
12.38888888888889,20.316328
10.72222222222222,18.099804
8.666666666666666,15.552301
6.666666666666667,12.304539
5.055555555555555,8.261403
3.7222222222222223,9.614455
3.111111111111111,8.051283
2.611111111111111,6.553631
2.2222222222222223,5.615376
2.2222222222222223,5.365325
2.2222222222222223,4.9746447
2.2222222222222223,5.107849
2.2222222222222223,4.737408
2.2222222222222223,4.2802424
2.2222222222222223,4.417728
2.2222222222222223,3.938693
2.2222222222222223,3.6090584
12.166666666666666,4.8087025
13.055555555555555,5.9781985
14.833333333333334,9.805162
16.055555555555557,11.672028
16.555555555555557,13.609503
17.88888888888889,11.161648
19.27777777777778,13.020859
20.27777777777778,15.700062
